2
3
1
72, 87, 4, 27
68, 86, 5, 8
87, 103, 5, 17
74, 76, 5, 24
68, 72, 3, 17
93, 112, 6, 10
1, 12, 8, 11
48, 51, 8, 3
78, 96, 10, 6
93, 112, 0, 14
40, 45, 7, 22
42, 47, 3, 24
10, 23, 0, 3
94, 114, 8, 25
38, 58, 1, 3
51, 66, 1, 14
100, 119, 5, 7
67, 77, 8, 24
37, 55, 8, 13
70, 80, 0, 7
79, 91, 5, 12
4, 18, 1, 3
93, 108, 2, 16
10, 30, 5, 20
75, 83, 2, 6
35, 39, 1, 7
84, 86, 9, 4
87, 95, 8, 29
86, 88, 10, 26
26, 30, 2, 8
41, 51, 6, 12
90, 95, 0, 30
68, 85, 3, 29
32, 49, 7, 23
90, 94, 2, 28
21, 32, 5, 7
94, 103, 4, 11
95, 115, 7, 9
13, 17, 3, 8
70, 89, 3, 17
23, 28, 4, 11
41, 53, 5, 4
94, 113, 5, 14
95, 109, 6, 26
95, 112, 3, 8
49, 57, 8, 9
94, 96, 3, 7
43, 61, 2, 7
40, 54, 7, 16
30, 42, 9, 21
73, 81, 1, 18
63, 68, 0, 16
56, 60, 1, 3
17, 26, 8, 10
8, 13, 10, 8
61, 79, 1, 26
7, 16, 7, 12
69, 71, 8, 10
81, 99, 10, 21
34, 47, 3, 14
16, 30, 10, 18
98, 106, 6, 23
82, 99, 5, 6
37, 40, 7, 5
72, 87, 6, 6
55, 61, 0, 22
1, 14, 7, 12
77, 79, 10, 25
1, 15, 7, 8
58, 69, 1, 30
71, 76, 4, 5
50, 64, 7, 16
99, 106, 7, 14
50, 60, 10, 8
94, 100, 10, 20
45, 58, 8, 10
76, 96, 9, 27
95, 107, 7, 25
14, 28, 8, 4
74, 87, 9, 25
23, 32, 8, 5
53, 67, 5, 17
88, 102, 5, 7
74, 83, 5, 5
96, 107, 7, 24
34, 45, 9, 12
68, 83, 2, 22
78, 85, 8, 19
63, 80, 9, 7
35, 45, 10, 14
69, 74, 10, 12
88, 107, 6, 10
91, 102, 10, 27
8, 16, 6, 16
73, 76, 6, 9
1, 13, 9, 18
73, 90, 10, 23
7, 17, 9, 26
35, 39, 1, 14
80, 95, 10, 8
99, 118, 5, 16
85, 98, 4, 29
49, 69, 8, 7
96, 107, 10, 7
54, 71, 7, 12
14, 27, 7, 18
71, 91, 6, 15
26, 37, 10, 9
81, 83, 3, 23
95, 109, 3, 11
92, 98, 0, 18
29, 42, 2, 4
3, 18, 1, 4
32, 38, 4, 20
4, 24, 1, 29
8, 19, 2, 21
34, 41, 6, 28
43, 57, 6, 26
4, 6, 5, 5
22, 26, 1, 12
2, 13, 7, 8
67, 87, 10, 16
46, 51, 7, 14
21, 29, 5, 30
93, 95, 10, 21
34, 54, 7, 16
4, 22, 8, 10
25, 33, 2, 17
93, 106, 7, 18
29, 43, 1, 12
64, 72, 4, 27
99, 105, 4, 30
79, 97, 2, 23
1, 11, 10, 30
28, 37, 0, 15
67, 87, 6, 6
31, 38, 2, 4
86, 89, 8, 22
15, 21, 1, 22
54, 66, 9, 28
15, 19, 8, 11
26, 29, 7, 21
69, 81, 0, 27
31, 42, 1, 8
53, 63, 2, 11
52, 64, 9, 7
99, 102, 4, 29
92, 103, 8, 18
92, 109, 2, 16
93, 109, 3, 25
100, 111, 2, 19
30, 42, 5, 14
63, 77, 8, 23
45, 51, 9, 30
70, 76, 0, 24
16, 23, 10, 4
89, 96, 4, 22
58, 74, 7, 15
64, 73, 6, 11
37, 42, 6, 22
71, 90, 6, 11
31, 46, 3, 9
45, 64, 9, 27
12, 28, 9, 8
70, 81, 5, 29
73, 78, 8, 12
75, 80, 5, 21
50, 62, 2, 6
53, 67, 10, 13
27, 32, 6, 3
76, 79, 0, 25
69, 73, 6, 17
78, 80, 7, 19
1, 9, 2, 26
10, 12, 3, 8
12, 32, 0, 16
20, 38, 6, 5
49, 58, 5, 7
42, 50, 1, 13
95, 110, 0, 14
42, 50, 5, 3
60, 68, 1, 16
87, 98, 3, 30
39, 47, 3, 12
65, 85, 7, 15
50, 58, 7, 14
54, 69, 4, 25
61, 65, 1, 20
61, 79, 1, 6
20, 28, 0, 23
71, 85, 4, 11
26, 35, 10, 15
18, 33, 0, 6
79, 98, 4, 26
2, 17, 3, 18
8, 27, 1, 27
98, 102, 10, 7
37, 54, 2, 22
92, 102, 4, 6
49, 66, 3, 10
17, 29, 9, 7
42, 45, 0, 28
8, 21, 3, 21
32, 50, 10, 18
60, 66, 2, 23
15, 29, 7, 17
91, 106, 5, 27
83, 87, 0, 6
11, 14, 4, 24
61, 78, 6, 25
34, 46, 10, 6
29, 33, 8, 5
63, 75, 7, 30
39, 55, 9, 30
6, 25, 5, 22
67, 75, 3, 5
8, 12, 10, 16
94, 111, 8, 20
54, 57, 2, 3
22, 33, 4, 10
90, 104, 9, 8
91, 106, 6, 15
62, 70, 4, 21
8, 16, 0, 28
87, 100, 0, 21
10, 26, 10, 9
89, 95, 5, 28
15, 29, 3, 17
53, 68, 6, 27
15, 28, 9, 8
86, 104, 5, 27
52, 72, 9, 27
8, 17, 6, 16
92, 100, 7, 29
28, 31, 7, 12
92, 110, 4, 11
66, 84, 10, 12
97, 111, 3, 20
46, 64, 2, 12
77, 94, 1, 20
29, 31, 10, 11
92, 111, 6, 4
78, 96, 3, 15
48, 55, 3, 3
39, 49, 7, 27
21, 30, 9, 7
44, 47, 0, 25
97, 100, 10, 22
85, 88, 9, 10
71, 89, 9, 8
35, 42, 6, 10
28, 48, 7, 9
11, 15, 1, 29
63, 80, 2, 6
12, 23, 10, 17
97, 109, 5, 11
95, 103, 9, 14
73, 89, 9, 12
30, 38, 5, 25
29, 45, 6, 9
22, 38, 3, 29
5, 21, 7, 17
32, 38, 5, 29
89, 91, 3, 20
32, 48, 8, 5
59, 72, 3, 11
39, 41, 7, 13
71, 80, 2, 15
84, 87, 6, 8
100, 116, 8, 29
8, 17, 7, 21
58, 71, 7, 19
52, 65, 3, 6
40, 58, 6, 18
91, 97, 5, 12
83, 99, 2, 28
30, 38, 7, 15
30, 38, 6, 28
22, 33, 3, 22
17, 25, 4, 4
6, 14, 4, 6
30, 44, 2, 13
49, 69, 8, 3
66, 78, 5, 12
13, 22, 0, 25
38, 42, 0, 19
93, 99, 9, 15
72, 91, 3, 20
51, 62, 3, 16
14, 26, 10, 25
17, 35, 9, 7
64, 83, 3, 16
95, 108, 5, 26
78, 90, 7, 20
95, 113, 7, 24
42, 59, 2, 20
31, 45, 6, 20
24, 36, 5, 5
64, 73, 9, 16
50, 53, 0, 5
29, 34, 7, 5
2, 4, 5, 10
5, 17, 6, 25
75, 93, 1, 20
51, 65, 3, 10
80, 93, 3, 23
2, 20, 4, 22
53, 65, 8, 30
18, 24, 10, 30
48, 52, 7, 21
36, 41, 5, 10
95, 104, 5, 5
45, 62, 1, 14
31, 43, 10, 26
8, 12, 10, 6
57, 73, 9, 28
24, 27, 4, 13
86, 99, 10, 28
73, 83, 5, 4
56, 74, 2, 3
27, 30, 7, 27
4, 15, 5, 4
6, 22, 7, 24
36, 38, 7, 24
27, 37, 1, 17
96, 109, 9, 20
72, 91, 10, 26
55, 59, 8, 17
72, 90, 2, 28
8, 19, 7, 17
41, 44, 7, 11
7, 15, 8, 23
47, 53, 5, 13
85, 100, 6, 27
84, 103, 0, 19
60, 72, 0, 8
61, 64, 7, 4
71, 75, 2, 26
91, 104, 2, 3
83, 101, 0, 3
89, 107, 2, 22
69, 73, 0, 21
18, 20, 3, 13
36, 53, 7, 24
50, 56, 1, 10
79, 89, 9, 12
89, 91, 0, 12
90, 110, 9, 10
40, 51, 2, 22
44, 48, 8, 29
26, 29, 0, 9
59, 68, 8, 10
36, 50, 8, 7
77, 97, 4, 26
84, 88, 9, 25
7, 22, 4, 25
88, 102, 6, 9
74, 79, 2, 20
27, 39, 5, 24
77, 97, 5, 27
39, 47, 4, 27
47, 58, 5, 15
84, 102, 10, 14
88, 94, 1, 25
77, 80, 0, 22
55, 73, 2, 14
57, 70, 10, 19
89, 99, 1, 21
45, 56, 1, 21
50, 65, 2, 22
56, 65, 2, 27
42, 60, 2, 13
66, 73, 7, 23
25, 27, 4, 22
72, 83, 7, 15
71, 76, 5, 19
55, 57, 5, 25
77, 80, 10, 19
9, 15, 7, 14
7, 26, 3, 26
67, 74, 6, 22
94, 105, 2, 30
22, 35, 1, 4
24, 34, 4, 11
52, 69, 1, 27
63, 81, 10, 13
24, 38, 9, 11
75, 85, 4, 13
82, 93, 2, 23
31, 49, 3, 14
20, 39, 3, 15
13, 15, 1, 3
15, 23, 9, 27
67, 75, 8, 24
86, 88, 8, 26
41, 50, 3, 7
29, 48, 0, 30
86, 103, 5, 30
9, 19, 5, 17
45, 63, 5, 23
35, 52, 4, 26
34, 38, 10, 10
47, 58, 3, 10
32, 36, 0, 23
11, 29, 6, 3
38, 46, 7, 11
65, 82, 4, 10
63, 69, 8, 3
44, 63, 7, 22
9, 15, 0, 28
90, 99, 3, 7
64, 76, 6, 17
55, 73, 7, 4
86, 102, 4, 9
90, 107, 10, 8
100, 114, 5, 30
20, 25, 8, 5
2, 14, 0, 20
5, 11, 0, 3
31, 33, 8, 13
26, 35, 5, 25
59, 66, 4, 25
3, 21, 2, 27
85, 101, 10, 9
55, 66, 0, 30
9, 24, 4, 21
92, 110, 0, 30
54, 63, 9, 9
84, 86, 8, 14
24, 34, 6, 8
28, 43, 2, 27
8, 21, 5, 5
81, 95, 5, 22
78, 97, 9, 11
40, 53, 5, 29
57, 70, 10, 9
48, 66, 6, 27
87, 96, 2, 7
75, 78, 7, 17
47, 56, 8, 5
67, 81, 5, 26
47, 67, 9, 30
94, 109, 4, 18
85, 90, 4, 8
66, 76, 5, 19
8, 25, 10, 9
70, 89, 0, 8
92, 112, 0, 23
54, 70, 7, 29
65, 83, 4, 24
82, 84, 2, 26
33, 41, 5, 18
26, 42, 3, 14
85, 100, 2, 21
24, 29, 2, 26
23, 27, 0, 22
83, 99, 1, 12
61, 74, 7, 3
15, 18, 2, 28
11, 19, 6, 11
98, 112, 3, 3
10, 18, 7, 18
85, 102, 6, 29
84, 89, 1, 21
77, 79, 0, 19
46, 51, 9, 10
5, 13, 3, 15
15, 17, 1, 14
21, 25, 1, 3
89, 98, 9, 23
60, 78, 4, 22
28, 46, 5, 30
86, 106, 0, 30
28, 35, 10, 26
10, 22, 1, 4
38, 47, 1, 19
11, 14, 9, 19
61, 71, 7, 8
86, 102, 10, 9
14, 22, 6, 14
84, 94, 2, 21
19, 26, 9, 9
35, 41, 5, 22
27, 35, 5, 19
52, 62, 2, 16
27, 44, 10, 24
93, 100, 9, 18
60, 77, 6, 29
44, 51, 7, 20
51, 61, 4, 30
12, 17, 8, 8
51, 64, 7, 29
2, 6, 0, 13
49, 64, 3, 30
89, 95, 3, 24
52, 58, 5, 11
52, 70, 0, 14
99, 116, 3, 8
64, 72, 6, 6
24, 31, 9, 14
97, 103, 4, 8
57, 69, 1, 27
91, 109, 0, 28
3, 13, 6, 26
34, 48, 10, 5
23, 33, 7, 25
76, 81, 5, 21
57, 68, 2, 16
87, 107, 3, 21
72, 74, 5, 17
100, 105, 3, 25
59, 78, 9, 28
66, 74, 2, 20
95, 107, 9, 8
29, 43, 2, 29
61, 79, 7, 20
54, 56, 4, 9
95, 114, 8, 16
10, 16, 2, 26
49, 69, 2, 10
72, 80, 7, 20
96, 111, 4, 16
18, 30, 9, 14
50, 65, 2, 3
90, 109, 0, 29
7, 21, 0, 20
71, 87, 2, 29
47, 58, 10, 23
74, 90, 0, 24
12, 19, 10, 22
10, 19, 2, 15
32, 47, 0, 4
97, 116, 2, 15
60, 73, 3, 6
97, 104, 2, 22
73, 82, 2, 9
53, 63, 2, 29
20, 32, 6, 14
62, 82, 10, 16
72, 79, 0, 28
33, 51, 7, 15
86, 106, 3, 30
54, 64, 2, 15
47, 54, 9, 4
33, 37, 4, 19
51, 59, 5, 11
71, 79, 1, 30
85, 102, 8, 24
82, 96, 9, 5
74, 84, 3, 17
31, 37, 1, 26
60, 70, 5, 5
62, 76, 8, 7
43, 50, 9, 17
71, 89, 8, 9
49, 60, 2, 19
62, 81, 8, 29
76, 87, 6, 5
82, 93, 8, 28
9, 26, 10, 7
27, 39, 4, 3
22, 41, 4, 19
98, 100, 9, 24
18, 22, 5, 24
76, 81, 3, 15
24, 38, 1, 14
28, 31, 6, 26
36, 42, 1, 21
41, 47, 4, 27
7, 25, 10, 4
50, 65, 10, 8
78, 97, 1, 17
87, 106, 1, 23
47, 61, 0, 20
79, 98, 3, 10
94, 110, 8, 25
100, 118, 4, 18
76, 91, 0, 22
18, 35, 8, 11
78, 90, 2, 19
82, 96, 6, 28
99, 110, 1, 9
7, 26, 9, 16
6, 23, 5, 11
60, 76, 8, 21
96, 101, 1, 18
1, 19, 8, 17
22, 29, 3, 29
40, 44, 6, 6
54, 57, 10, 22
12, 16, 6, 26
33, 49, 10, 8
64, 66, 0, 18
30, 36, 3, 10
52, 67, 9, 17
10, 27, 8, 27
94, 100, 6, 20
23, 30, 8, 18
56, 63, 3, 21
56, 62, 5, 25
57, 74, 6, 18
22, 39, 8, 22
98, 111, 4, 18
48, 65, 10, 29
15, 22, 6, 19
54, 60, 9, 11
48, 58, 8, 17
72, 85, 10, 7
43, 48, 2, 14
20, 31, 8, 29
38, 51, 2, 8
16, 27, 10, 24
95, 108, 3, 29
25, 29, 5, 28
100, 109, 2, 11
82, 91, 7, 28
32, 46, 9, 14
39, 48, 6, 20
53, 58, 10, 24
92, 105, 2, 19
70, 81, 8, 28
59, 71, 9, 8
68, 75, 3, 29
11, 15, 6, 5
86, 91, 6, 23
88, 108, 6, 4
41, 57, 10, 14
15, 18, 1, 21
2, 20, 6, 25
7, 12, 10, 22
50, 60, 1, 3
18, 23, 0, 30
71, 75, 8, 10
93, 98, 2, 12
79, 81, 1, 4
82, 94, 9, 26
80, 93, 9, 25
71, 90, 6, 15
89, 106, 6, 10
35, 43, 4, 4
68, 84, 3, 29
84, 96, 7, 8
95, 111, 4, 12
7, 23, 4, 21
72, 81, 1, 17
16, 25, 2, 29
24, 28, 5, 19
70, 75, 5, 14
84, 98, 8, 28
77, 90, 0, 7
33, 40, 4, 27
66, 81, 9, 20
79, 98, 7, 4
49, 64, 3, 4
55, 73, 2, 18
16, 26, 2, 9
33, 38, 7, 29
14, 30, 5, 17
10, 20, 0, 12
16, 36, 8, 23
32, 40, 10, 6
96, 115, 10, 19
88, 90, 6, 21
55, 67, 0, 6
56, 72, 10, 30
61, 74, 6, 27
2, 13, 3, 18
38, 53, 4, 3
13, 21, 8, 19
12, 16, 4, 24
86, 95, 10, 27
41, 45, 10, 13
61, 66, 9, 19
29, 46, 5, 14
30, 49, 9, 16
69, 74, 0, 21
56, 64, 10, 25
74, 90, 5, 26
1, 6, 9, 10
31, 37, 6, 29
31, 40, 10, 29
1, 8, 0, 20
33, 37, 9, 27
33, 48, 9, 4
72, 89, 2, 25
14, 24, 5, 17
11, 17, 9, 25
44, 62, 1, 13
37, 53, 7, 30
96, 110, 4, 30
92, 95, 6, 11
87, 89, 10, 11
90, 109, 6, 18
64, 81, 5, 30
72, 91, 10, 28
56, 59, 3, 15
29, 42, 9, 13
99, 116, 10, 28
9, 24, 10, 24
63, 83, 4, 27
23, 28, 0, 4
11, 13, 3, 8
6, 21, 9, 12
62, 77, 8, 24
12, 26, 8, 22
88, 107, 9, 16
83, 89, 4, 6
98, 113, 3, 19
6, 14, 9, 15
40, 60, 10, 12
71, 81, 2, 18
8, 17, 6, 12
98, 113, 4, 28
41, 53, 0, 13
34, 48, 10, 9
75, 84, 6, 30
39, 50, 1, 19
95, 112, 8, 11
40, 51, 0, 27
23, 42, 0, 23
61, 69, 5, 11
23, 34, 4, 3
20, 26, 2, 15
13, 22, 4, 3
52, 56, 5, 14
14, 21, 5, 19
36, 51, 3, 29
8, 13, 10, 13
93, 105, 3, 8
96, 103, 3, 4
20, 34, 2, 29
76, 84, 7, 14
14, 22, 10, 25
69, 80, 3, 22
18, 29, 1, 8
72, 79, 0, 24
16, 29, 4, 26
39, 42, 6, 14
43, 52, 8, 22
19, 29, 0, 28
90, 96, 7, 28
75, 81, 3, 20
32, 40, 4, 18
20, 22, 10, 3
40, 60, 6, 6
26, 38, 2, 17
66, 77, 1, 19
62, 72, 8, 24
88, 98, 2, 3
29, 47, 5, 3
52, 59, 1, 24
78, 90, 10, 18
66, 81, 0, 13
20, 25, 5, 17
2, 9, 10, 18
39, 49, 2, 7
63, 73, 9, 14
88, 98, 4, 15
15, 21, 4, 13
5, 21, 10, 10
59, 66, 6, 16
77, 91, 6, 26
30, 35, 4, 19
12, 30, 6, 6
38, 40, 4, 30
48, 62, 10, 5
53, 73, 6, 17
44, 52, 10, 11
30, 34, 10, 15
58, 61, 10, 4
28, 46, 9, 24
11, 31, 5, 29
53, 60, 5, 28
61, 64, 10, 11
24, 28, 2, 6
33, 42, 8, 26
17, 32, 0, 22
79, 93, 4, 25
48, 61, 5, 29
53, 55, 1, 26
48, 54, 4, 24
83, 86, 7, 18
62, 69, 6, 22
70, 87, 2, 11
63, 71, 2, 29
26, 30, 2, 18
69, 79, 1, 30
60, 70, 1, 20
90, 92, 1, 17
4, 6, 9, 4
83, 95, 1, 6
66, 79, 8, 26
56, 73, 5, 3
49, 68, 7, 9
18, 30, 5, 12
24, 27, 10, 28
41, 45, 4, 6
72, 90, 4, 12
12, 22, 5, 9
75, 87, 2, 6
80, 93, 8, 5
63, 68, 7, 24
56, 76, 4, 23
31, 39, 10, 9
33, 40, 1, 19
5, 18, 5, 12
87, 91, 5, 10
33, 44, 4, 4
6, 20, 5, 17
68, 81, 7, 4
94, 106, 1, 3
17, 25, 3, 13
22, 31, 0, 16
48, 52, 6, 29
38, 49, 6, 5
85, 99, 8, 4
30, 46, 7, 12
44, 47, 3, 12
48, 64, 10, 14
1, 4, 2, 24
25, 35, 3, 17
48, 56, 2, 9
9, 27, 3, 22
82, 94, 4, 24
16, 31, 1, 4
57, 61, 7, 6
78, 89, 7, 8
13, 24, 8, 20
69, 74, 0, 12
11, 25, 8, 28
45, 63, 5, 26
52, 67, 7, 28
38, 42, 7, 20
34, 46, 6, 29
73, 93, 1, 28
2, 13, 4, 3
15, 32, 4, 6
47, 56, 5, 15
7, 22, 6, 25
53, 73, 1, 7
65, 84, 6, 22
70, 79, 10, 28
87, 91, 0, 11
72, 75, 0, 16
23, 37, 0, 11
76, 89, 1, 12
47, 54, 9, 30
44, 55, 3, 20
41, 55, 3, 30
21, 35, 2, 24
75, 81, 10, 21
87, 97, 6, 19
66, 80, 6, 9
61, 65, 6, 19
1, 17, 9, 8
40, 55, 5, 7
2, 6, 7, 17
40, 42, 7, 21
78, 93, 3, 24
74, 78, 10, 8
91, 102, 3, 15
29, 48, 5, 3
x
